quarter_dt,crude_oil_price,wfp_wheat_price_usd_mean,wfp_maize_price_usd_mean,wfp_soybeans_price_usd_mean,wfp_cotton_price_usd_mean,wfp_palm_oil_price_usd_mean,china_gdp,primary_industry_share,primary_weighted_gdp
2015-01-01,48.48524590163935,3.531295652173913,5.684247069748246,5.286781609195402,1.682857142857143,4.16766447368421,11307226.0,4.3478260869565215,491618.5217391304
2015-04-01,57.8584126984127,3.4826411290322583,5.530832303255047,4.982973977695168,1.4872727272727273,4.758772727272728,11342257.117707238,4.3478260869565215,493141.6138133581
2015-07-01,46.4984375,2.8551006389776354,5.54354403708386,3.848074074074074,1.5779999999999998,4.165568181818182,11377396.76594246,4.3478260869565215,494669.4246061939
2015-10-01,42.15671875,2.6237541856925417,5.3897787800687285,4.3837890625,1.47,4.080393442622951,11412645.280946022,4.3478260869565215,496201.96873678354
2016-01-01,33.62639344262295,3.1074798761609905,5.475600332363939,1.3287309644670051,1.6928571428571428,4.534788273615636,11448003.0,4.411764705882353,505058.95588235295
2016-04-01,45.71042857142857,2.674254275092937,6.225278121137206,5.37447619047619,2.10875,3.9996416938110753,11703168.423891496,4.411764705882353,516316.2539952131
2016-07-01,45.00060606060606,2.974742031134173,5.755921052631579,1.324095744680851,1.963636363636364,3.1593154761904763,11964021.24964249,4.411764705882353,527824.4668959923
2016-10-01,49.26953125,2.982425037481259,4.9963217054263565,1.2613496932515338,2.161627906976744,3.9919101123595504,12230688.244192708,4.411764705882353,539589.187243796
2017-01-01,51.8246875,3.4356001390820583,4.255176515732924,1.3846448087431695,2.203333333333333,2.708909952606635,12503299.0,4.411764705882353,551616.1323529412
2017-04-01,48.178125,3.832736914600551,4.8179542533081285,1.465168539325843,2.148918918918919,1.8693468468468468,12887172.03049016,4.411764705882353,568551.7072275071
2017-07-01,48.16646153846154,3.828885813148789,4.536120325805257,1.4355223880597017,1.8819444444444444,1.818084632516704,13282830.630815744,4.411764705882353,586007.2337124593
2017-10-01,55.30063492063492,3.644138481174218,3.4524075457601797,1.414756756756757,2.0646153846153843,1.8006550218340611,13690636.638473306,4.411764705882353,603998.6752267636
2018-01-01,62.89409836065574,27.00130735660848,3.690881992060628,1.4337714285714285,2.229761904761905,1.5529842931937172,14110963.0,4.411764705882353,622542.4852941177
2018-04-01,68.0656923076923,26.55294339622641,3.8935189964157706,1.3846470588235296,2.1067567567567567,1.6258135860979464,14224936.463700492,4.411764705882353,627570.7263397276
2018-07-01,73.768,27.75351515151515,3.989814236111112,2.2706565656565654,1.7129032258064516,1.6376992481203008,14339830.484731331,4.411764705882353,632639.5802087352
