,crude_oil_price,AUSTRALIA - AUSTRALIAN DOLLAR/US$,EURO AREA - EURO/US$,NEW ZEALAND - NEW ZELAND DOLLAR/US$,UNITED KINGDOM - UNITED KINGDOM POUND/US$,BRAZIL - REAL/US$,CANADA - CANADIAN DOLLAR/US$,CHINA - YUAN/US$,HONG KONG - HONG KONG DOLLAR/US$,INDIA - INDIAN RUPEE/US$,KOREA - WON/US$,MEXICO - MEXICAN PESO/US$,SOUTH AFRICA - RAND/US$,SINGAPORE - SINGAPORE DOLLAR/US$,DENMARK - DANISH KRONE/US$,JAPAN - YEN/US$,MALAYSIA - RINGGIT/US$,NORWAY - NORWEGIAN KRONE/US$,SWEDEN - KRONA/US$,SRI LANKA - SRI LANKAN RUPEE/US$,SWITZERLAND - FRANC/US$,TAIWAN - NEW TAIWAN DOLLAR/US$,THAILAND - BAHT/US$,wfp_wheat_price_usd_mean,wfp_maize_price_usd_mean,wfp_soybeans_price_usd_mean,wfp_cotton_price_usd_mean,wfp_palm_oil_price_usd_mean,china_gdp,gdp_growth_rate,primary_industry_pull,secondary_industry_pull,tertiary_industry_pull,primary_industry_share,weighted_gdp,vol_oil,vol_food
KOREA - WON/US$,-0.2556664898858757,0.24315133442064188,0.25088031144760586,0.44026351407570385,0.618508415070837,0.25984544362340434,0.29122024875151076,-0.46214183886680704,-0.1773611099762286,0.37463688579748505,1.0,0.4590640843534088,0.41112729128403414,-0.263135532803252,0.24890537723521067,-0.3688264268745504,0.1821231900487174,0.352109749335399,0.42558307499424736,0.32959404710084506,-0.33991197256964145,0.0499859458909897,-0.13668889805316436,0.13053252671161733,0.4424947669029357,0.03206014787853554,0.38024162720212384,0.16152609121213543,0.36370256577810933,-0.5432407365512729,-0.33980600226730356,-0.4240312973628498,-0.6358324619379471,0.17525888399052347,0.38158721872341594,0.5198862891003908,0.0442055167927609
MEXICO - MEXICAN PESO/US$,-0.518585627829033,0.5155639147642816,0.7839248422120562,0.25568690629465085,0.9305272275102032,0.8783374869668487,0.78018322447125,-0.37315544904896136,0.38335620381819974,0.90658602570806,0.4590640843534088,1.0,0.9287947726732515,-0.28477351021393466,0.7825683510210169,0.2358482389520879,0.7597380885470887,0.9037882824185939,0.8425332916112422,0.9235506644889431,-0.4382276754334043,-0.1687604406465012,-0.14774260960347096,0.5396099168818139,-0.17319219018880394,0.22290662252458568,0.5063751160570483,0.2604948597100394,0.8826471936622742,-0.7876547712272224,-0.7650593434535025,-0.8658456757129949,-0.45241812239818474,-0.07651037612451037,0.8510346695139112,0.006339155356751197,0.20204201630624594
SOUTH AFRICA - RAND/US$,-0.46368550028301786,0.5330146077920633,0.7673855894514148,0.21283939186447362,0.8256279598878431,0.90329146362868,0.7801315883427393,-0.44701673061052344,0.28283536151095456,0.950259693651448,0.41112729128403414,0.9287947726732515,1.0,-0.317504374836194,0.7682768653338262,0.3719040033542018,0.7205953846557048,0.8904219431350175,0.7772137695455613,0.908465635265718,-0.4639175626798726,-0.11228515662618123,-0.1331407687687985,0.46765094661906864,-0.10172661647328711,0.45540112731305626,0.47643040433726813,0.42427080651185567,0.8862943756543471,-0.8217074029201229,-0.808836098652064,-0.9096474306794373,-0.4740681951175706,-0.08634967679806847,0.8467758531975471,0.0914711943339397,0.17763283630448637
SINGAPORE - SINGAPORE DOLLAR/US$,-0.5120982941594565,0.5783079293638256,0.089504094740918,0.5995043169390057,-0.36561125702065844,0.004416526336164403,0.29143056939173884,0.922169547958775,0.05138819340420137,-0.4163979013922574,-0.263135532803252,-0.28477351021393466,-0.317504374836194,1.0,0.08989007961364502,0.5274947677169295,0.3597817989027944,0.04789948373387156,0.17418183466541565,-0.40004305428941167,0.9477530665270606,0.7752581863414414,0.8433549101517006,-0.09351393014664384,-0.5986385285124565,-0.40394134947322635,-0.7343580785944378,-0.24015338941818887,-0.6391171078343236,0.6378627551157247,0.64295481788981,0.5091127539144715,0.7441383149433389,0.049332812457284436,-0.6480409632927895,0.2724359859315501,0.004599540343627952
DENMARK - DANISH KRONE/US$,-0.7488866599254194,0.6681349493309097,0.9999128477730311,0.3582838656604355,0.7199440203458943,0.8678670356220933,0.851309019775238,-0.04052905463919069,0.16723063678021804,0.7648822967235775,0.24890537723521067,0.7825683510210169,0.7682768653338262,0.08989007961364502,1.0,0.4948509815367432,0.822765079776494,0.9220930143318828,0.8825474453226524,0.6939596377239002,-0.07351099411475395,0.08927121965717276,0.27098541160789336,0.31058554986681247,-0.4804309182143378,0.2682620359483554,0.05225975015795719,0.358971430188266,0.6153114061939047,-0.5344927535197823,-0.49437439315284754,-0.652080704459376,-0.1965802648723148,-0.027044589927445732,0.5913390853217719,0.07019067650997167,0.19001926383751652
JAPAN - YEN/US$,-0.5274862966758316,0.6950828597842729,0.4915816128557742,0.35340651264584905,0.0010765460574949225,0.5430455334220772,0.6314180672885503,0.3949003134564653,0.2542848177838682,0.27299455235117365,-0.3688264268745504,0.2358482389520879,0.3719040033542018,0.5274947677169295,0.4948509815367432,1.0,0.6615195601913045,0.5227799453673615,0.46928316519813973,0.2364204114783879,0.4384915022888769,0.47278614182157447,0.48488380852999396,0.17809016087871096,-0.612468414053856,0.2569959485509404,-0.3503952258474636,0.2176565577457656,0.07544635490729411,0.06776715156195748,-0.10021335234842153,-0.1503163635218866,0.4554546494049353,-0.21450571587318343,0.01828505197200738,0.06679598952124739,0.05738413390399417
MALAYSIA - RINGGIT/US$,-0.8162957126884993,0.8544482227619904,0.8230957341388893,0.5654783735279947,0.6142900317477438,0.8730933735033065,0.9503770521669727,0.22654720221852775,0.3782463516631515,0.6265181132002492,0.1821231900487174,0.7597380885470887,0.7205953846557048,0.3597817989027944,0.822765079776494,0.6615195601913045,1.0,0.9086678433961503,0.883042506176047,0.631672394651869,0.15957199795428845,0.30384841140516855,0.43359877792073137,0.39733393774975173,-0.5566889444745337,0.08406362825320314,0.00540859147274024,0.1670186172944785,0.45247264276884025,-0.36619108240532755,-0.33120410762847485,-0.5422633802512825,0.05069265286877011,-0.01903930631169294,0.4227252682222675,0.16085906191058302,0.1834443163256836
NORWAY - NORWEGIAN KRONE/US$,-0.7892628932845529,0.7732125564667687,0.9214987957740611,0.4689122856543017,0.8000187855680367,0.9606579894756329,0.9412235158401704,-0.09135741995758961,0.356287079854612,0.8351473826885327,0.352109749335399,0.9037882824185939,0.8904219431350175,0.04789948373387156,0.9220930143318828,0.5227799453673615,0.9086678433961503,1.0,0.9535728547558723,0.8201791328806687,-0.13187950536142473,0.10957644254956746,0.1666587974054342,0.5044488487020663,-0.41402305640915876,0.2555347168785442,0.2011382225595849,0.30314500387165655,0.7105942633722261,-0.6148213473685161,-0.6057986382957948,-0.7465708659297868,-0.22187215826579237,-0.09706418272027428,0.657437680164405,0.17171772792745604,0.2518267175453263
SWEDEN - KRONA/US$,-0.829687013789618,0.828362585662681,0.881915160758116,0.6109965944238871,0.7874344326180303,0.8867560630389473,0.9131425285654517,0.027137714990804453,0.35728763246240225,0.7244048264498182,0.42558307499424736,0.8425332916112422,0.7772137695455613,0.17418183466541565,0.8825474453226524,0.46928316519813973,0.883042506176047,0.9535728547558723,1.0,0.7480383290572049,0.01208389764952351,0.22532746250625849,0.226765976250609,0.5523350883389355,-0.41962771122287257,0.11760345998383483,0.13157176006838872,0.1868948356317606,0.592788137338865,-0.5143781641321227,-0.5024069290402707,-0.6309115925516927,-0.16189471036759573,-0.10758155148337266,0.5257677151469085,0.25486719828177967,0.26403128370624224
SRI LANKA - SRI LANKAN RUPEE/US$,-0.2929377305769702,0.40980700644986534,0.692400198537544,0.10497060316494469,0.8571233495693584,0.8537247646938992,0.658157950936858,-0.4203473848365969,0.48384718303751506,0.9268130605801644,0.32959404710084506,0.9235506644889431,0.908465635265718,-0.40004305428941167,0.6939596377239002,0.2364204114783879,0.631672394651869,0.8201791328806687,0.7480383290572049,1.0,-0.4951610214714532,-0.30294697192717296,-0.31969503220585516,0.6779669632300004,-0.18209415312444963,0.29213781580876147,0.5533612146036172,0.14911379652209825,0.9326180313862037,-0.8038308822841088,-0.8533797708979093,-0.8830036353262416,-0.46248883635234145,-0.20140036915448603,0.8495519324132325,-0.19265382996619612,0.3212531796318546
SWITZERLAND - FRANC/US$,-0.34379494881135847,0.4344337547561802,-0.07421088502422486,0.5335033902406388,-0.491811900281331,-0.17630390520260225,0.08419500251839816,0.913981730679782,0.03646241542142486,-0.5548579939672527,-0.33991197256964145,-0.4382276754334043,-0.4639175626798726,0.9477530665270606,-0.07351099411475395,0.4384915022888769,0.15957199795428845,-0.13187950536142473,0.01208389764952351,-0.4951610214714532,1.0,0.7619349458480538,0.7149643369519731,-0.11252100303367836,-0.5126353443970747,-0.5074619869333028,-0.733595722206277,-0.3508704818268204,-0.7383864640323612,0.7700199410914219,0.6836329452379124,0.6588555430098794,0.8199417468675518,-0.05009813494066353,-0.758976925188175,0.2191862586145377,-0.011250926445133189
TAIWAN - NEW TAIWAN DOLLAR/US$,-0.5655637895894984,0.5836938886900559,0.08912093037799314,0.6840973978618974,-0.2612613891062307,0.026754208210521435,0.2845456694951325,0.5917758067543328,-0.15649889495095073,-0.28956257426277887,0.0499859458909897,-0.1687604406465012,-0.11228515662618123,0.7752581863414414,0.08927121965717276,0.47278614182157447,0.30384841140516855,0.10957644254956746,0.22532746250625849,-0.30294697192717296,0.7619349458480538,1.0,0.6149833501770274,-0.1696833665394473,-0.2188132246067405,-0.18990464244675703,-0.5687695702675697,0.07826357180128064,-0.5057261957387038,0.4994008021466648,0.3484119028112924,0.41631519444486753,0.5734780272053295,-0.16390659252415785,-0.5420197763567076,0.49126281596725874,-0.12275431338485979
THAILAND - BAHT/US$,-0.5901580496206921,0.5519647128338929,0.27142892979940314,0.49579433946473445,-0.2087900427462578,0.12712940487479307,0.40526838161166273,0.6898017309748188,-0.21429257962607748,-0.17110920839047392,-0.13668889805316436,-0.14774260960347096,-0.1331407687687985,0.8433549101517006,0.27098541160789336,0.48488380852999396,0.43359877792073137,0.1666587974054342,0.226765976250609,-0.31969503220585516,0.7149643369519731,0.6149833501770274,1.0,-0.2706934728905087,-0.5254763909837327,-0.020890026298240626,-0.7094825636621305,0.024925174507924832,-0.4561977972645897,0.33661968216201965,0.5708371483746728,0.24359561503061553,0.41312026418421727,0.3507691515343972,-0.3834369043556901,0.2680336990485434,-0.13345533677702098
wfp_wheat_price_usd_mean,0.04653392377214963,0.40952469856349977,0.3052999642675486,0.27353501649165907,0.47277894074450466,0.5792476055237444,0.42108118780226683,-0.0197186309221536,0.7463975837811262,0.4719512359567407,0.13053252671161733,0.5396099168818139,0.46765094661906864,-0.09351393014664384,0.31058554986681247,0.17809016087871096,0.39733393774975173,0.5044488487020663,0.5523350883389355,0.6779669632300004,-0.11252100303367836,-0.1696833665394473,-0.2706934728905087,1.0,-0.24430181280277224,-0.019505534731226022,0.34302468055258084,-0.2550490092022848,0.3145608798029493,-0.38571273764536834,-0.45060615232267415,-0.4106772196777178,-0.2763849512256238,0.14706496320147833,0.24357450207781073,-0.0931233194758045,0.4645632774170477
wfp_maize_price_usd_mean,0.4956052713849829,-0.5251957178690702,-0.4788709126233167,-0.23480251855768694,-0.047867178963373426,-0.4445162989379138,-0.5147230218083625,-0.6408440316387807,-0.44199553636641764,-0.13721683329058082,0.4424947669029357,-0.17319219018880394,-0.10172661647328711,-0.5986385285124565,-0.4804309182143378,-0.612468414053856,-0.5566889444745337,-0.41402305640915876,-0.41962771122287257,-0.18209415312444963,-0.5126353443970747,-0.2188132246067405,-0.5254763909837327,-0.24430181280277224,1.0,-0.012531963940725394,0.4644738439227101,0.173115924737651,-0.026486384313678363,-0.1303266202151167,-0.07380897387119574,-0.024683075292828417,-0.27531410388258165,0.08358394834015723,0.05893765267910264,0.28655261319678915,-0.21693146048329326
wfp_soybeans_price_usd_mean,-0.03296405104508569,0.04686266815407108,0.26608012862709124,-0.2756628048559787,0.1364524265593352,0.3270494939218667,0.22285882634645746,-0.5803035364442191,-0.2530120342991009,0.5212905304066833,0.03206014787853554,0.22290662252458568,0.45540112731305626,-0.40394134947322635,0.2682620359483554,0.2569959485509404,0.08406362825320314,0.2555347168785442,0.11760345998383483,0.29213781580876147,-0.5074619869333028,-0.18990464244675703,-0.020890026298240626,-0.019505534731226022,-0.012531963940725394,1.0,0.15299412263178347,0.5427652390198155,0.4420346133335977,-0.39855502958330535,-0.3721224033806846,-0.4374051597667041,-0.29829644276150363,0.1383630961247858,0.2665204499105152,-0.07494865292055329,0.1286082420113289
wfp_cotton_price_usd_mean,0.3637384709379888,-0.20767546796365602,0.05361665549854628,-0.24898667289334747,0.5337935008052058,0.20905365694536482,0.008214031220156499,-0.6696894339682619,0.24774652705540434,0.4426226231458147,0.38024162720212384,0.5063751160570483,0.47643040433726813,-0.7343580785944378,0.05225975015795719,-0.3503952258474636,0.00540859147274024,0.2011382225595849,0.13157176006838872,0.5533612146036172,-0.733595722206277,-0.5687695702675697,-0.7094825636621305,0.34302468055258084,0.4644738439227101,0.15299412263178347,1.0,0.06351700982813457,0.6387464605473581,-0.6476023564862378,-0.5359197143904997,-0.6545933303194587,-0.5501321120448414,0.34828751966528876,0.536769193883926,0.02202406396835337,0.1437080228815364
wfp_palm_oil_price_usd_mean,-0.34513788436678805,0.07362710179818603,0.3608555352226392,-0.09072113711748256,0.1499479422873366,0.2857324832047038,0.269742009172944,-0.4421471581193068,-0.3577047657214264,0.3536644999449572,0.16152609121213543,0.2604948597100394,0.42427080651185567,-0.24015338941818887,0.358971430188266,0.2176565577457656,0.1670186172944785,0.30314500387165655,0.1868948356317606,0.14911379652209825,-0.3508704818268204,0.07826357180128064,0.024925174507924832,-0.2550490092022848,0.173115924737651,0.5427652390198155,0.06351700982813457,1.0,0.20644242074492847,-0.22178807234718903,-0.2707635637901541,-0.24465724510628178,-0.15673458049679043,-0.0327570887654866,0.06671372084770734,0.25783445678805117,-0.08454299592588274
china_gdp,-0.11694913945347936,0.17797172988140492,0.6148430124727604,-0.11339846359336293,0.8518940452220551,0.7386758845864269,0.5092046578887687,-0.6726142904396415,0.31731841317217707,0.9380390699225702,0.36370256577810933,0.8826471936622742,0.8862943756543471,-0.6391171078343236,0.6153114061939047,0.07544635490729411,0.45247264276884025,0.7105942633722261,0.592788137338865,0.9326180313862037,-0.7383864640323612,-0.5057261957387038,-0.4561977972645897,0.3145608798029493,-0.026486384313678363,0.4420346133335977,0.6387464605473581,0.20644242074492847,1.0,-0.8514165847772254,-0.6446409877493395,-0.9052466512460298,-0.6620031391045019,0.5471073937275607,0.8701049208100485,-0.21642173531832734,0.16356285583236738
gdp_growth_rate,0.07011075864839106,-0.13111417216018212,-0.5343807183126885,0.09476319838588355,-0.8069441735050368,-0.6424259185626916,-0.45892994884301747,0.7335239753828392,-0.08653074959734511,-0.8780303808975357,-0.5432407365512729,-0.7876547712272224,-0.8217074029201229,0.6378627551157247,-0.5344927535197823,0.06776715156195748,-0.36619108240532755,-0.6148213473685161,-0.5143781641321227,-0.8038308822841088,0.7700199410914219,0.4994008021466648,0.33661968216201965,-0.38571273764536834,-0.1303266202151167,-0.39855502958330535,-0.6476023564862378,-0.22178807234718903,-0.8514165847772254,1.0,0.7510163356690855,0.965932071116732,0.9211217767783251,-0.678732876151805,-0.8339823947546857,0.02455504569001057,-0.14780340128156516
primary_industry_pull,0.08078818970191076,-0.1380885593274736,-0.4930418799528644,0.09307262472263779,-0.7362195913964387,-0.6161798015412773,-0.39364636491964927,0.6795270549941324,-0.2318588502701887,-0.8364024953950161,-0.33980600226730356,-0.7650593434535025,-0.808836098652064,0.64295481788981,-0.49437439315284754,-0.10021335234842153,-0.33120410762847485,-0.6057986382957948,-0.5024069290402707,-0.8533797708979093,0.6836329452379124,0.3484119028112924,0.5708371483746728,-0.45060615232267415,-0.07380897387119574,-0.3721224033806846,-0.5359197143904997,-0.2707635637901541,-0.6446409877493395,0.7510163356690855,1.0,0.7342883401971251,0.642738468310364,-0.16841273878785532,-0.476200534730844,0.20763427872010942,-0.23310754753563243
secondary_industry_pull,0.19993837337188955,-0.2975489091631327,-0.6514926859289522,0.013236228401724786,-0.8197753788683988,-0.7817507576891861,-0.6138484320133779,0.601646802532926,-0.2215463023735372,-0.9373717668626872,-0.4240312973628498,-0.8658456757129949,-0.9096474306794373,0.5091127539144715,-0.652080704459376,-0.1503163635218866,-0.5422633802512825,-0.7465708659297868,-0.6309115925516927,-0.8830036353262416,0.6588555430098794,0.41631519444486753,0.24359561503061553,-0.4106772196777178,-0.024683075292828417,-0.4374051597667041,-0.6545933303194587,-0.24465724510628178,-0.9052466512460298,0.965932071116732,0.7342883401971251,1.0,0.7906011121445515,-0.6020683032137215,-0.8187336972664336,0.02685843283893517,-0.15904762114499632
tertiary_industry_pull,-0.18336093396422684,0.22241027071833358,-0.19739017112947732,0.25156429658558427,-0.5909647881127894,-0.233650938638285,-0.062464511522633485,0.8304593441388897,0.2132758155639901,-0.5750888042117418,-0.6358324619379471,-0.45241812239818474,-0.4740681951175706,0.7441383149433389,-0.1965802648723148,0.4554546494049353,0.05069265286877011,-0.22187215826579237,-0.16189471036759573,-0.46248883635234145,0.8199417468675518,0.5734780272053295,0.41312026418421727,-0.2763849512256238,-0.27531410388258165,-0.29829644276150363,-0.5501321120448414,-0.15673458049679043,-0.6620031391045019,0.9211217767783251,0.642738468310364,0.7906011121445515,1.0,-0.7360288536654725,-0.7638494119883347,0.008902437888179305,-0.09679765620714716
primary_industry_share,0.01150968853611743,-0.08533636227823137,-0.023896167596270772,-0.05461462422824198,-0.04367185522553203,-0.07779457096506324,0.0016648607602376703,-0.0335433112941937,-0.25873949829151816,-0.06679914778481842,0.17525888399052347,-0.07651037612451037,-0.08634967679806847,0.049332812457284436,-0.027044589927445732,-0.21450571587318343,-0.01903930631169294,-0.09706418272027428,-0.10758155148337266,-0.20140036915448603,-0.05009813494066353,-0.16390659252415785,0.3507691515343972,0.14706496320147833,0.08358394834015723,0.1383630961247858,0.34828751966528876,-0.0327570887654866,0.5471073937275607,-0.678732876151805,-0.16841273878785532,-0.6020683032137215,-0.7360288536654725,1.0,0.8721811151822167,0.2532991317886315,-0.0042663827746974
weighted_gdp,-0.12176065845532563,0.11377183204291236,0.5926044519063363,-0.15388265001944365,0.8165916974182992,0.6813637413910802,0.4760671291613036,-0.7080598664652316,0.21345851912767322,0.9006756291254613,0.38158721872341594,0.8510346695139112,0.8467758531975471,-0.6480409632927895,0.5913390853217719,0.01828505197200738,0.4227252682222675,0.657437680164405,0.5257677151469085,0.8495519324132325,-0.758976925188175,-0.5420197763567076,-0.3834369043556901,0.24357450207781073,0.05893765267910264,0.2665204499105152,0.536769193883926,0.06671372084770734,0.8701049208100485,-0.8339823947546857,-0.476200534730844,-0.8187336972664336,-0.7638494119883347,0.8721811151822167,1.0,-0.15773810430726304,0.03241166068230366
